,PAY_AMT1,EDUCATION_graduate school,PAY_5,LIMIT_BAL,PAY_AMT4,PAY_0,SEX_female,PAY_3,PAY_AMT6,MARRIAGE_single,PAY_6,PAY_4,PAY_AMT3,BILL_AMT3,PAY_AMT5,AGE_median,EDUCATION_university,PAY_AMT2,PAY_2
237,5500,0.0,0,150000,2483,0,1.0,0,10000,1.0,0,0,2468,82169,2628,27.0,1.0,2730,0
238,8173,0.0,-2,250000,39629,-2,1.0,-2,32701,0.0,-2,-2,0,-11,20380,50.0,0.0,0,-2
239,2000,1.0,2,50000,1900,1,1.0,2,1600,1.0,2,2,2000,48913,1900,25.0,0.0,2000,2
240,2995,0.0,-1,110000,9704,-1,0.0,-1,5038,1.0,-1,-1,4219,2419,6952,29.0,1.0,2419,-1
241,0,0.0,-2,30000,0,0,1.0,-2,0,1.0,-2,-2,0,0,0,38.0,1.0,0,0
242,0,0.0,3,40000,0,1,1.0,2,1200,1.0,2,2,2000,8885,0,43.0,1.0,200,3
243,3025,0.0,0,100000,3000,0,1.0,0,3000,0.0,0,0,3000,70721,3000,44.0,0.0,3000,0
244,4907,1.0,-1,140000,420,0,0.0,-2,245,1.0,-1,-2,4392,6266,0,26.0,0.0,6284,0
245,0,0.0,-1,300000,517,-1,1.0,-1,264,0.0,0,-1,264,264,11,50.0,1.0,264,2
246,3500,1.0,2,70000,0,2,1.0,2,2500,0.0,2,2,3000,55030,4500,35.0,0.0,3300,2
247,1000,0.0,0,200000,2200,0,1.0,-1,2300,0.0,0,-1,54531,1287,2500,41.0,1.0,1350,-1
248,3835,0.0,0,250000,3597,0,0.0,0,3825,1.0,0,0,3859,117212,3822,26.0,1.0,4068,0
249,326,1.0,-1,180000,546,-1,1.0,-1,2225,1.0,-1,-1,546,546,1225,29.0,0.0,546,-1
250,20666,1.0,-1,390000,10000,-1,1.0,-1,10500,1.0,-1,-1,20666,10000,10000,37.0,0.0,10000,-1
251,1369,0.0,2,30000,0,0,0.0,0,0,1.0,2,0,2381,23804,0,24.0,1.0,1517,0
252,2000,0.0,-1,50000,390,0,1.0,0,4870,1.0,-1,0,3600,47608,0,44.0,1.0,1000,0
253,2253,1.0,0,170000,3782,0,1.0,0,976,1.0,0,0,1200,46239,1160,34.0,0.0,1888,0
254,0,1.0,-1,260000,366,-2,1.0,-2,0,0.0,-1,-2,1723,-124,882,35.0,0.0,0,-2
255,0,0.0,2,100000,6600,3,1.0,2,3200,1.0,2,2,0,85389,4000,24.0,1.0,7000,2
256,3162,1.0,-2,240000,3162,-2,0.0,-2,3131,1.0,-2,-2,3200,3124,3162,32.0,0.0,3124,-2
257,0,0.0,-2,180000,0,1,1.0,-2,0,0.0,-2,-2,0,0,0,44.0,1.0,0,-2
258,53367,1.0,-1,390000,13418,-2,1.0,-1,709,0.0,0,-1,14572,11914,42121,32.0,0.0,11978,-1
259,5784,0.0,0,400000,6000,0,1.0,0,2000,1.0,0,0,7506,247813,2000,32.0,1.0,7395,0
260,6612,0.0,0,310000,6021,0,1.0,0,6042,0.0,0,0,7022,188255,6005,25.0,1.0,8321,0
261,123,1.0,0,150000,0,-2,1.0,-2,123,0.0,-1,-1,363,-123,123,43.0,0.0,0,-2
262,2000,0.0,0,20000,700,0,1.0,0,1000,0.0,0,0,1500,19431,750,53.0,1.0,1700,0
263,1035,0.0,-1,210000,300,0,1.0,-1,4817,0.0,0,-1,1010,1666,0,35.0,1.0,1666,0
264,2000,1.0,0,330000,800,0,1.0,0,812,1.0,0,0,2000,28743,687,28.0,0.0,2000,0
265,2039,0.0,0,50000,0,0,1.0,0,0,0.0,0,0,1612,30873,0,39.0,1.0,1400,0
266,9000,1.0,0,240000,6029,0,1.0,0,6034,1.0,0,0,9014,242446,6014,28.0,0.0,10307,0
267,10027,0.0,0,450000,6821,0,0.0,0,5010,1.0,0,0,7020,221480,6027,41.0,0.0,8517,0
268,8734,0.0,0,500000,2101,0,1.0,0,32000,1.0,0,0,3912,132747,34000,34.0,1.0,40000,0
269,7214,0.0,0,230000,5028,0,1.0,0,5000,0.0,0,0,10000,164602,5000,30.0,0.0,6264,0
270,0,0.0,-2,270000,0,1,0.0,-2,0,0.0,-2,-2,0,0,0,38.0,1.0,0,-2
271,2516,0.0,0,150000,2230,0,0.0,-1,1891,1.0,0,0,3328,122175,2062,24.0,1.0,122685,0
272,5500,1.0,0,50000,3000,0,0.0,2,0,1.0,0,0,3000,48310,5000,34.0,0.0,0,0
273,3000,1.0,0,130000,2000,0,1.0,0,3000,1.0,0,0,3000,35595,3000,27.0,0.0,3000,0
274,0,0.0,0,130000,1900,-1,1.0,-1,500,1.0,0,-1,2898,191,500,27.0,1.0,382,-1
275,13290,1.0,0,360000,16000,0,0.0,0,290000,1.0,0,0,20000,371567,16000,27.0,0.0,14012,0
276,13275,1.0,-1,500000,0,-1,0.0,-1,0,1.0,-2,-1,128406,19502,0,35.0,0.0,19522,-1
277,0,1.0,-2,30000,0,1,1.0,-2,0,1.0,-2,-2,0,0,0,25.0,0.0,0,-2
278,0,0.0,4,10000,0,2,1.0,4,780,0.0,4,4,0,420,0,55.0,0.0,0,2
279,2000,0.0,2,30000,4000,0,1.0,0,1000,0.0,2,2,0,30165,1150,37.0,1.0,3500,0
280,5795,1.0,0,190000,5753,0,1.0,0,5865,1.0,0,0,5645,151905,6370,28.0,0.0,7408,0
281,53751,1.0,-1,360000,10014,-1,0.0,-1,42108,1.0,-1,-1,6918,2875,6478,31.0,0.0,2879,-1
282,4294,1.0,0,170000,4154,0,1.0,0,9098,0.0,0,0,4326,121958,4345,41.0,0.0,4428,0
283,6892,1.0,0,240000,6118,0,0.0,0,27064,1.0,0,0,5602,213580,6023,32.0,0.0,7866,0
284,2620,1.0,0,10000,400,1,0.0,3,0,1.0,0,2,0,10425,1100,36.0,0.0,0,2
285,0,0.0,0,200000,4,-2,1.0,-2,0,0.0,0,-1,2004,909,54,41.0,1.0,1692,-2
286,7200,0.0,0,350000,7000,0,0.0,0,6500,0.0,0,0,7007,177597,6500,42.0,1.0,7000,0
287,10575,0.0,0,360000,8000,-1,0.0,-1,0,0.0,0,-1,18610,7675,21004,51.0,1.0,7685,-1
288,4318,1.0,-1,360000,2736,-1,0.0,-1,5105,1.0,-1,-1,2050,2720,5273,30.0,0.0,2740,-1
289,1893,0.0,-1,360000,2500,1,1.0,2,0,1.0,-2,-1,1457,1861,326,30.0,1.0,0,2
290,9088,1.0,-2,240000,8187,-2,0.0,-2,9291,0.0,-2,-2,7118,4234,8708,43.0,0.0,4234,-2
291,0,0.0,-2,50000,1320,-2,0.0,-2,2206,0.0,-2,-2,2524,1473,4572,50.0,1.0,1477,-2
292,2000,1.0,0,280000,1000,-1,1.0,0,0,1.0,-1,-1,14000,30079,16000,38.0,0.0,30000,0
293,2795,0.0,-1,230000,2980,-1,1.0,-1,2213,1.0,-1,-1,371,1350,0,38.0,1.0,1350,-1
294,1721,0.0,0,50000,3000,0,1.0,0,1003,0.0,0,0,1660,46210,1004,45.0,1.0,2321,0
295,2028,1.0,0,50000,2000,0,0.0,0,2000,1.0,0,0,4000,14125,2000,33.0,0.0,2000,0
296,1789,0.0,0,120000,802,0,0.0,0,513,1.0,0,0,659,26523,640,27.0,1.0,2037,0
297,2541,0.0,0,200000,0,-1,1.0,-1,2358,0.0,-1,-1,13865,10599,5519,47.0,1.0,10599,-1
298,1600,0.0,0,80000,200,0,1.0,0,0,0.0,0,0,1400,13207,1000,30.0,1.0,1700,0
299,8737,0.0,0,240000,6501,0,0.0,0,17001,0.0,0,0,6501,189095,7001,55.0,0.0,7506,0
300,10000,1.0,0,240000,7000,0,1.0,0,7000,1.0,0,0,7000,218142,6625,28.0,0.0,9000,0
301,1725,0.0,0,30000,1000,2,1.0,2,0,0.0,0,0,1230,14220,1000,34.0,1.0,0,2
302,0,1.0,2,300000,10000,1,1.0,4,0,1.0,3,3,10000,302869,0,25.0,0.0,0,5
303,1000,0.0,-2,50000,0,0,0.0,0,0,1.0,-2,-2,0,-200,0,27.0,1.0,0,0
304,1000,0.0,-1,110000,63697,0,1.0,0,2050,1.0,0,0,100,1320,2427,23.0,1.0,1000,0
305,0,1.0,5,460000,0,2,0.0,5,0,0.0,5,5,0,2495,0,39.0,0.0,0,2
306,416,1.0,-1,80000,832,1,1.0,-1,416,1.0,-1,-1,28940,832,0,29.0,0.0,832,-1
307,2500,1.0,0,250000,2000,0,0.0,0,4100,1.0,0,0,2000,53779,3000,29.0,0.0,2500,0
308,3238,1.0,0,80000,1800,2,1.0,0,1700,1.0,0,0,3000,69714,1500,25.0,0.0,3103,0
309,1059,0.0,0,210000,38,0,1.0,0,1078,1.0,-1,0,1000,2821,1078,26.0,1.0,1069,0
310,0,0.0,0,20000,394,1,0.0,0,226,1.0,0,0,1400,19872,0,27.0,0.0,1782,2
311,0,0.0,0,100000,4000,2,1.0,2,0,1.0,0,2,0,102623,7816,30.0,1.0,10000,2
312,0,0.0,0,50000,5000,1,0.0,0,0,1.0,0,0,10000,25468,2500,38.0,1.0,5000,2
313,4000,0.0,0,50000,2000,0,1.0,0,600,0.0,0,0,2000,56250,700,29.0,1.0,2257,0
314,1768,1.0,-2,140000,389,-2,0.0,-2,1112,1.0,-2,-2,5041,3169,3065,28.0,0.0,3169,-2
315,1000,1.0,0,200000,0,1,0.0,-1,1000,1.0,0,-1,1000,83,0,33.0,0.0,499,-1
316,3290,0.0,0,110000,2800,0,0.0,0,2650,1.0,0,0,2700,71698,3000,47.0,1.0,3200,0
317,1710,1.0,0,80000,1000,0,1.0,0,1000,1.0,0,0,1700,23224,1000,29.0,0.0,1500,0
318,9500,1.0,0,240000,4000,0,0.0,0,3000,0.0,0,0,4855,240896,3200,48.0,0.0,11217,0
319,0,0.0,2,10000,3000,-1,0.0,4,0,1.0,5,3,0,9565,1000,34.0,1.0,0,5
320,2100,0.0,0,50000,2000,0,0.0,0,2000,1.0,0,0,2000,47633,1685,25.0,1.0,2500,0
321,1833,1.0,0,80000,195,0,1.0,0,56,1.0,0,0,1328,28447,269,40.0,0.0,1378,0
322,2315,1.0,0,500000,2019,0,1.0,0,1784,1.0,0,0,1500,55446,1200,27.0,0.0,2599,0
323,0,1.0,0,150000,0,-1,1.0,-1,431,1.0,0,-1,1366,390,0,29.0,0.0,390,2
324,2042,1.0,0,140000,1619,0,1.0,0,1553,1.0,0,0,1501,50706,1514,31.0,0.0,1958,0
325,0,0.0,2,180000,0,1,1.0,2,0,1.0,2,2,4000,112073,7414,24.0,1.0,8564,2
326,0,1.0,2,400000,4800,2,0.0,2,0,1.0,2,2,0,52727,1600,39.0,0.0,4500,2
327,3200,0.0,0,70000,1081,0,1.0,0,1143,0.0,0,0,2989,70815,1099,23.0,1.0,3202,0
328,2407,0.0,0,50000,1059,0,1.0,0,1200,0.0,0,0,1029,28913,1073,56.0,0.0,2960,0
329,1402,0.0,-1,50000,34029,0,0.0,-1,1023,1.0,0,-1,1186,692,1002,25.0,1.0,694,0
330,8000,0.0,0,140000,5417,0,1.0,0,500,1.0,2,0,3000,130305,0,38.0,1.0,3100,0
331,7000,0.0,0,180000,6432,0,0.0,0,6008,0.0,0,0,6315,183936,6409,27.0,1.0,8021,0
332,0,0.0,-1,240000,805,0,0.0,-2,7012,1.0,-1,-2,0,-4,192869,28.0,1.0,0,0
333,8047,0.0,-2,360000,390,-2,0.0,-2,343,1.0,-2,-2,1044,198840,390,49.0,0.0,200222,-2
334,1330,0.0,0,20000,420,0,1.0,0,221,0.0,0,0,500,17265,397,31.0,0.0,1170,0
335,3622,1.0,0,200000,0,-1,0.0,-1,5000,1.0,0,0,6000,7990,2000,27.0,0.0,7990,-1
336,3953,1.0,-1,260000,16466,0,0.0,-1,5217,1.0,0,-1,3953,3953,2000,38.0,0.0,3953,-1
337,1700,0.0,0,30000,1401,2,1.0,0,600,0.0,2,0,700,21520,0,26.0,1.0,1600,0
338,1509,0.0,0,50000,1281,2,0.0,0,2308,0.0,0,0,1200,16978,1512,57.0,0.0,2003,0
339,1067,0.0,0,10000,1751,0,1.0,0,2041,1.0,0,0,1000,4730,1073,34.0,1.0,1500,0
340,188,1.0,-2,480000,188,-2,1.0,-2,370,1.0,-2,-2,1697,257,22507,48.0,0.0,257,-2
341,6151,0.0,-1,170000,6637,0,1.0,0,16744,1.0,0,0,6920,5654,0,32.0,1.0,4110,0
342,0,1.0,-2,140000,0,1,1.0,-2,0,0.0,-2,-2,0,0,0,30.0,0.0,0,-2
343,3010,0.0,0,30000,3000,0,0.0,0,0,1.0,0,0,3000,30646,1083,33.0,0.0,3000,0
344,8187,1.0,-2,360000,2679,-2,0.0,-2,529,0.0,-2,-2,4965,1564,590,37.0,0.0,1571,-2
345,0,1.0,0,50000,1302,1,1.0,2,1492,1.0,0,2,0,44069,1191,34.0,0.0,3509,2
346,5009,0.0,0,420000,5000,-1,1.0,0,3000,1.0,-1,0,5000,21103,61084,28.0,1.0,5006,0
347,1455,0.0,2,30000,0,0,1.0,0,584,1.0,0,2,949,30611,745,31.0,0.0,3391,0
348,0,1.0,-2,120000,0,1,0.0,-2,0,0.0,-2,-2,0,0,0,43.0,0.0,0,-2
349,1937,0.0,-1,360000,2216,-1,0.0,-1,648,1.0,-1,-1,1219,944,2000,34.0,0.0,944,-1
350,0,0.0,0,50000,2000,1,0.0,0,0,1.0,0,0,2000,35365,5000,38.0,0.0,2077,2
351,7458,0.0,-1,240000,2404,-1,1.0,-1,2952,0.0,-1,-1,4267,2329,4243,44.0,1.0,2335,-1
352,3230,0.0,-1,120000,1883,-1,1.0,-1,1911,1.0,-1,-1,1964,3011,1538,30.0,1.0,3011,-1
353,1338,0.0,0,30000,5000,0,0.0,0,24,1.0,0,0,1000,18339,2000,25.0,1.0,1500,0
354,6300,1.0,2,220000,2500,2,0.0,2,1500,1.0,2,2,6000,121910,0,29.0,0.0,0,2
355,2000,1.0,2,40000,0,2,0.0,0,1600,1.0,0,2,1500,40527,1600,26.0,0.0,3900,0
356,5396,0.0,0,130000,501,1,1.0,0,2000,0.0,0,0,3500,10270,1000,34.0,1.0,5000,-1
357,0,1.0,-1,200000,495,-1,0.0,-1,1420,1.0,-1,0,0,726,1562,29.0,0.0,726,-1
358,11232,0.0,0,300000,9018,2,1.0,0,9030,1.0,0,0,9035,256033,9018,28.0,1.0,11068,0
359,5328,0.0,0,100000,760,0,0.0,3,0,1.0,0,2,0,38678,0,33.0,1.0,0,0
360,3599,0.0,0,20000,400,0,1.0,2,0,0.0,0,2,1000,20434,0,44.0,0.0,1200,0
361,694,0.0,-1,60000,694,-1,1.0,-1,1044,0.0,-1,-1,694,694,28948,59.0,0.0,694,-1
362,4500,0.0,0,100000,4000,0,1.0,0,3627,0.0,0,0,5000,100095,3500,37.0,1.0,4500,0
363,2000,0.0,0,50000,1200,0,1.0,0,1032,1.0,0,0,1500,26999,1136,26.0,0.0,3000,0
364,1734,1.0,-1,220000,0,-1,1.0,-1,0,1.0,-2,-1,3750,819,0,36.0,0.0,827,-1
365,0,1.0,-1,260000,760,-1,0.0,-2,935,0.0,-1,-2,0,0,0,43.0,0.0,0,-1
366,4055,1.0,-1,210000,2338,-1,1.0,-1,0,1.0,-1,-1,3945,3853,1767,34.0,0.0,3856,-1
367,1800,0.0,0,90000,1152,0,1.0,0,1073,0.0,0,0,1758,26711,1038,41.0,1.0,1747,0
368,1406,0.0,0,30000,1000,0,1.0,0,1000,0.0,0,0,1400,26286,2342,33.0,1.0,1838,0
369,3000,1.0,0,170000,3000,0,1.0,0,2651,0.0,0,0,2500,58023,3000,63.0,0.0,2500,0
370,15688,1.0,-1,140000,17000,-1,0.0,-1,4448,1.0,-1,-1,3218,3400,4500,27.0,0.0,4000,-1
371,2800,0.0,0,10000,900,0,0.0,0,0,0.0,0,0,1500,8600,3000,29.0,1.0,2000,0
372,4530,1.0,0,130000,1877,0,0.0,0,1939,0.0,0,0,5530,130870,1937,51.0,0.0,6338,0
373,7035,1.0,0,190000,10000,0,0.0,0,5000,0.0,0,0,6000,166982,5000,45.0,0.0,6000,0
374,7481,0.0,0,250000,7979,0,1.0,0,3000,1.0,0,0,7682,210513,13350,35.0,1.0,8000,0
375,2000,1.0,0,150000,4429,0,1.0,0,0,1.0,2,0,1256,40832,1000,25.0,0.0,1417,0
376,0,0.0,-1,80000,4599,1,1.0,-2,0,0.0,-1,-1,17703,-12,4134,51.0,1.0,0,-2
377,4543,0.0,0,200000,3100,0,1.0,0,1300,0.0,0,0,4500,122181,3000,45.0,1.0,5000,0
378,2000,0.0,2,30000,0,1,1.0,2,1106,0.0,2,2,954,31295,2253,46.0,0.0,1700,2
379,20070,1.0,0,340000,20070,0,1.0,0,20102,1.0,0,0,9582,332032,18092,47.0,0.0,12747,0
380,1765,0.0,0,200000,5027,0,0.0,0,7088,0.0,0,0,2019,38764,15031,40.0,1.0,10007,0
381,2006,0.0,0,290000,5000,0,1.0,0,10135,0.0,0,0,5063,8890,10010,36.0,1.0,1529,0
382,3413,1.0,0,100000,30326,0,1.0,0,20000,1.0,2,0,10005,50385,0,34.0,0.0,5010,0
383,3000,0.0,0,50000,1000,0,1.0,0,258,0.0,0,0,4600,19602,600,25.0,1.0,1500,0
384,4500,1.0,0,240000,5000,0,0.0,0,5000,1.0,0,0,5000,121245,5000,48.0,0.0,6000,0
385,0,1.0,-2,130000,402,-2,1.0,-2,2054,1.0,-2,-2,0,0,0,26.0,0.0,0,-2
386,10000,1.0,2,400000,68,0,0.0,0,5084,1.0,0,0,20146,140859,5109,31.0,0.0,20009,0
387,10000,0.0,0,240000,10000,0,1.0,0,8500,1.0,0,0,9000,286048,8600,37.0,1.0,15002,0
388,16080,0.0,-2,450000,8266,-2,1.0,-2,7268,0.0,-2,-2,8364,7266,10505,44.0,1.0,7299,-2
389,1717,0.0,0,110000,1500,0,0.0,0,5000,0.0,0,0,2000,26351,2000,34.0,0.0,2000,0
390,0,1.0,-1,260000,969,1,1.0,-1,0,0.0,-1,-1,0,21400,1000,60.0,0.0,22500,-2
391,0,1.0,0,30000,983,1,1.0,0,750,1.0,0,0,951,26060,1099,36.0,0.0,1433,2
392,2500,0.0,-1,10000,10500,0,0.0,2,184,1.0,0,2,1000,9000,368,24.0,1.0,0,0
393,7200,0.0,2,140000,0,0,1.0,0,9100,1.0,0,0,10400,141949,4931,26.0,1.0,19000,0
394,0,1.0,0,40000,1000,1,1.0,2,1800,1.0,0,2,0,10270,2000,26.0,0.0,2775,2
395,2000,0.0,0,50000,2000,0,0.0,0,1000,0.0,0,0,1150,15360,1000,34.0,1.0,2000,0
396,2167,0.0,0,130000,1469,0,1.0,0,2000,0.0,0,0,2000,39138,2000,47.0,1.0,2000,0
397,2000,0.0,0,210000,2000,0,1.0,0,2000,0.0,0,0,2000,40053,2000,28.0,0.0,2000,0
398,0,0.0,-2,230000,0,-2,1.0,-2,0,1.0,-2,-2,0,0,0,24.0,1.0,0,-2
399,2805,0.0,0,140000,1400,0,0.0,0,1200,0.0,0,0,1360,72358,1026,37.0,1.0,2877,0
400,0,1.0,-2,200000,0,-2,0.0,-2,0,0.0,-2,-2,0,0,0,36.0,0.0,0,-2
401,0,0.0,-2,360000,0,-2,1.0,-2,0,0.0,-2,-2,0,0,0,48.0,1.0,0,-2
402,1602,0.0,0,150000,1709,1,1.0,2,1000,1.0,2,0,1000,19271,0,39.0,1.0,0,2
403,6600,0.0,2,310000,6000,2,1.0,0,5800,1.0,2,0,14000,144515,0,31.0,1.0,6800,0
404,2620,0.0,0,70000,1700,0,1.0,0,2000,0.0,0,0,1936,66447,1700,57.0,0.0,2730,0
405,2065,0.0,0,60000,2000,0,1.0,0,3000,1.0,0,0,2000,19289,3000,51.0,1.0,2000,0
406,4337,1.0,0,170000,5000,0,0.0,0,4898,1.0,0,0,5000,123476,5000,30.0,0.0,6000,0
407,0,0.0,-1,380000,0,-2,0.0,-2,10000,0.0,-2,-1,2086,990,4069,38.0,1.0,990,-2
408,3495,0.0,-2,80000,0,1,0.0,-1,0,1.0,-2,-1,0,500,0,33.0,0.0,765,-1
409,3626,1.0,0,270000,2300,0,1.0,0,2009,0.0,0,0,3180,78574,2800,45.0,0.0,2700,0
410,2000,1.0,0,350000,2001,0,0.0,0,677,1.0,0,0,2000,16991,580,32.0,0.0,3000,0
411,12300,0.0,2,320000,0,1,1.0,2,14000,1.0,0,2,24000,298042,11000,40.0,0.0,0,2
412,2000,0.0,0,50000,300,0,1.0,0,400,0.0,0,2,27,22733,1092,51.0,1.0,3334,0
413,6780,0.0,0,150000,3618,0,1.0,0,3497,1.0,0,0,3496,136171,4000,60.0,0.0,4800,0
414,1947,1.0,0,220000,606,0,1.0,0,3217,1.0,0,0,3776,37160,10764,30.0,0.0,2000,0
415,1842,0.0,0,170000,1199,0,1.0,0,952,1.0,0,0,1163,30308,1173,26.0,1.0,1708,0
416,0,1.0,-2,500000,0,-1,0.0,-2,0,1.0,-2,-2,0,0,2300,41.0,0.0,0,-1
417,0,1.0,-1,310000,736,-1,0.0,-2,797,0.0,0,-1,507,-7,3,34.0,0.0,0,-1
418,1500,0.0,2,30000,1500,2,1.0,2,1900,0.0,2,2,3000,17969,0,56.0,0.0,0,2
419,0,0.0,-1,80000,0,1,0.0,-1,10000,0.0,-2,-1,41300,862,0,34.0,1.0,862,-2
420,5000,1.0,-2,80000,2000,0,0.0,0,6000,1.0,-1,0,0,31023,38000,33.0,0.0,14016,0
421,6000,0.0,2,180000,0,2,0.0,0,7130,0.0,0,0,9000,117428,5000,41.0,0.0,5000,0
422,20006,1.0,0,360000,40000,0,1.0,0,0,1.0,0,0,20200,96679,0,27.0,0.0,25006,0
423,1500,0.0,0,20000,500,0,1.0,0,500,0.0,0,0,500,19836,246,34.0,1.0,5000,0
424,3400,0.0,0,110000,2400,0,1.0,0,2500,0.0,0,0,3009,85868,2300,29.0,1.0,3706,0
425,2911,1.0,-2,30000,2903,-1,1.0,-1,3201,0.0,-2,-2,2088,5831,3874,32.0,0.0,5842,-1
426,2000,0.0,0,20000,5000,0,0.0,0,600,1.0,-1,0,1000,15277,12914,34.0,1.0,2000,0
427,9000,0.0,0,250000,9000,0,0.0,0,9000,1.0,0,0,9000,223068,9000,42.0,1.0,9000,0
428,3747,0.0,-1,200000,4470,-1,0.0,-1,1064,0.0,0,-1,3939,-19,3,35.0,1.0,0,-1
429,1700,0.0,0,20000,0,0,1.0,0,0,1.0,0,0,1200,20330,348,34.0,1.0,2000,0
430,1180,0.0,0,20000,1257,0,0.0,0,900,0.0,2,0,1517,11998,0,34.0,1.0,1505,0
431,1270,0.0,0,200000,0,-1,0.0,-1,1261,0.0,-1,0,0,3783,1436,43.0,0.0,4000,-1
432,9639,1.0,0,220000,7419,0,1.0,0,8621,0.0,0,0,7162,196219,7462,36.0,0.0,7123,0
433,2044,0.0,0,50000,2388,0,0.0,0,1000,0.0,0,0,1547,37093,944,51.0,1.0,2000,0
434,26232,0.0,0,30000,1200,1,0.0,-1,1500,0.0,0,2,0,29093,1100,35.0,1.0,3300,-1
435,1328,0.0,0,50000,723,0,0.0,0,668,1.0,0,0,703,20142,1050,24.0,1.0,1315,0
436,3133,0.0,0,80000,2000,0,1.0,0,1505,0.0,0,0,1650,59223,1503,38.0,1.0,2132,0
437,1500,0.0,0,50000,1100,0,1.0,0,4500,0.0,0,0,1502,29691,1032,51.0,0.0,1508,0
438,1500,0.0,0,20000,1000,0,0.0,0,1000,1.0,0,0,600,11448,1000,24.0,0.0,1487,0
439,52951,1.0,0,360000,53,-1,0.0,-1,16080,0.0,-1,0,8907,64069,19584,34.0,0.0,64535,-1
440,0,1.0,-2,200000,0,1,1.0,-2,0,1.0,-2,-2,0,0,0,31.0,0.0,0,-2
441,3000,1.0,0,80000,3000,0,1.0,0,44000,1.0,0,0,5000,55760,1000,26.0,0.0,2000,0
442,39124,1.0,0,200000,2068,0,1.0,0,2031,1.0,0,0,1622,44758,1000,35.0,0.0,15000,-1
443,179,0.0,-2,450000,0,-2,0.0,-2,0,1.0,-2,-2,0,-5738,0,32.0,1.0,1800,-2
444,264,1.0,-1,290000,264,-1,1.0,-1,264,0.0,-1,-1,264,264,264,39.0,0.0,264,-1
445,0,0.0,-1,20000,1700,-1,0.0,-1,0,1.0,-1,-1,449,498,1114,24.0,0.0,948,2
446,4697,0.0,0,320000,3012,0,0.0,0,3000,1.0,0,0,4000,123226,3000,29.0,1.0,5920,0
447,4000,0.0,0,100000,9000,0,1.0,0,5000,0.0,0,0,3000,78049,4000,43.0,1.0,5000,0
448,10000,1.0,0,200000,0,0,1.0,0,77,1.0,0,0,20400,52512,0,33.0,0.0,25000,0
449,3600,0.0,0,30000,594,2,0.0,2,0,1.0,0,0,600,29701,0,44.0,0.0,0,2
450,9267,1.0,-2,500000,10925,-2,1.0,-2,13021,0.0,-2,-2,20390,9285,9718,52.0,0.0,9961,-2
451,10256,1.0,0,360000,15000,0,1.0,0,12000,1.0,0,0,15273,193910,25000,29.0,0.0,12000,0
452,0,0.0,0,200000,0,-1,1.0,-1,590,1.0,0,-1,3682,980,0,29.0,1.0,1029,-1
453,1835,0.0,-1,80000,1600,0,1.0,-1,0,0.0,-1,-1,834,2446,855,41.0,0.0,2458,-1
454,188,0.0,-2,90000,1783,-2,0.0,-2,10754,0.0,-2,-2,1708,188,3933,41.0,1.0,188,-2
455,3000,0.0,0,140000,1000,0,1.0,0,2399,0.0,0,0,2198,22940,3000,41.0,1.0,2000,0
456,5500,0.0,0,120000,3100,0,1.0,0,0,0.0,0,0,4552,112482,6416,50.0,0.0,4200,0
457,1267,0.0,0,20000,681,0,0.0,0,600,0.0,0,0,1400,17557,703,38.0,0.0,1291,0
458,5000,0.0,-1,140000,16800,0,1.0,0,2000,0.0,-1,0,4132,89255,5367,56.0,1.0,5000,0
459,1500,0.0,2,20000,1000,2,0.0,0,1000,1.0,2,2,0,7458,0,24.0,1.0,2000,0
460,152,0.0,-1,240000,1182,-1,1.0,-1,118,0.0,-1,-1,2391,3250,321,27.0,0.0,3250,-1
461,7000,1.0,0,180000,4500,0,0.0,0,4000,0.0,0,0,4218,130572,5000,63.0,0.0,5500,0
462,5322,1.0,-1,200000,38700,-1,1.0,-1,6393,1.0,0,0,0,7756,16724,28.0,0.0,7756,-1
463,6200,1.0,0,100000,0,-1,0.0,-1,62588,1.0,0,-1,22690,3775,0,34.0,0.0,3775,-1
464,21169,1.0,-1,300000,18238,-1,0.0,-1,120,0.0,-1,-1,18249,26041,45301,39.0,0.0,26171,-1
465,1145,1.0,0,70000,36000,0,1.0,0,1668,1.0,0,0,1500,9588,2000,23.0,0.0,1188,0
466,3000,1.0,2,100000,0,1,0.0,2,0,1.0,2,2,8000,26352,3000,38.0,0.0,0,2
467,5400,0.0,2,260000,12766,2,1.0,0,0,0.0,2,2,0,146127,0,39.0,1.0,9500,0
468,27107,0.0,0,170000,903,1,1.0,0,6186,1.0,0,0,863,23922,3000,27.0,1.0,1500,-1
469,0,1.0,-2,180000,0,-2,1.0,-2,0,1.0,-2,-2,0,0,0,29.0,0.0,0,-2
470,0,0.0,2,20000,2125,4,0.0,2,0,0.0,3,2,0,19612,0,30.0,1.0,1433,3
471,1500,0.0,2,100000,0,0,0.0,2,2000,0.0,0,2,1000,6418,2000,52.0,0.0,1000,0
472,4404,1.0,0,110000,1805,0,0.0,0,2000,1.0,0,0,1880,96347,2182,30.0,0.0,2826,0
473,5000,0.0,0,140000,10000,0,1.0,0,10000,1.0,0,0,20000,107113,10000,41.0,1.0,5000,0
474,2000,0.0,0,160000,2000,0,0.0,0,2000,1.0,0,0,3000,25418,20000,32.0,1.0,2000,0
475,396,0.0,0,320000,0,-1,1.0,-1,396,0.0,-1,-1,792,396,396,44.0,1.0,396,-1
