0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
0.7121255025382114,1.2237733912106459,0.2845281283129727,-0.6747169648317194,-0.66700362470166,-0.696077393778431,-0.6938822311700769,-0.6828860047346617,-0.6712654767206119,-0.3534097520363903,-0.3202026849362548,-0.3074905360458229,-0.3352811109235832,-0.3016911150836405,-0.29753458287798606,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,10.198039027185569,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,-1.0404359382921209,-0.03653920476209348,2.6034165586355518,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,2.6371472189745977,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,2.500276227833559,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,2.4343626213100755,-0.49344351175128076,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,2.3126276558771695,-0.5005951674526923,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-1.0734377357916407,1.2237733912106459,-1.1283825787126671,-0.293914146717237,-0.2687213896228363,-0.24846756208438037,-0.20867990687460256,-0.1930319391256448,-0.1590115874337592,-0.23284797061763876,-0.115648667419399,-0.21098199943732646,-0.25554269943290353,-0.2298493110396781,-0.16092679010455416,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.45237226158995303,1.2237733912106459,2.240866030348474,-0.07163520643956761,-0.1942167248104683,-0.19211438727572805,-0.20996708429797836,-0.3026054435777784,-0.2676131271878788,-0.09843281679983809,-0.24530444467623685,-0.2326680353105298,-0.1910210348016952,-0.1069876495475458,-0.025630432141747185,-0.7422668779949635,-0.9229582069908973,2.2163398119787865,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.7121255025382114,1.2237733912106459,1.9148097133425572,-0.7089938801225023,-0.6884693838824796,-0.696077393778431,-0.6632124481192706,-0.6105540471944803,-0.6686854591464723,-0.29163119944603627,-0.3202026849362548,-0.19792496213147107,-0.049286008377012025,-0.3016911150836405,-0.28933811531158016,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,-0.9710845387231486,2.7031392907722043,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,2.6696319942119593,-0.5169116779862135,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,2.5579490706962607,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,-1.0785009969835158,3.09247154905104,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-0.9181713672412188,-0.8171447485148595,0.393213567314945,-0.36274219262112917,-0.3277309037682551,-0.6885890875896836,-0.43770214175969,-0.38812991660797896,-0.3429496403527574,-0.2286045952882003,-0.29345331341481984,0.6076942396398073,-0.20238375843911705,-0.17992534551760253,-0.24300075200283205,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.2463263968869456,-0.8171447485148595,-0.041528188692944196,-0.7089938801225023,-0.6999130502007311,-0.6679448552340387,-0.6938822311700769,-0.6803651419021739,-0.6480797187876767,-0.3418652750371827,-0.21970896761258923,-0.3074905360458229,-0.32531380948724825,-0.2196209863961309,-0.2428914657686133,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,3.0720312084233194,-0.4919508246873613,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,1.9976221606144509,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
1.488457345290321,-0.8171447485148595,1.154011640328751,0.09156404264290822,-0.10414583065836687,-0.540526186398842,-0.19280471865296767,0.09592616448631607,0.30176235119042644,0.8946418154455099,0.23576464472494307,1.3956012864570555,0.9936924139210785,0.6115521566616441,0.2488965882157416,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,0.8974210336803369,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,0.8816185030012262,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,0.9272128656319494,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
-1.1510709200668516,1.2237733912106459,-1.3457534567166118,-0.5469463353937968,-0.5200129293839943,-0.46972498553190045,-0.4465057996924085,-0.4304299949371232,-0.3813575019731167,-0.2583082225942695,-0.15760846588439506,-0.26797880576375616,-0.3352811109235832,-0.16549610182402705,-0.29753458287798606,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,-0.9088932591463857,0.9318408673884351,-0.11196500348674099,-0.3255175264033978,-0.4919508246873613,1.029776461393229,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,-0.5169116779862135,0.9611355809580199,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,-0.5095065544060504,0.9549197943005356,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,-0.4916521680056295,-1.114304169915636,-0.013802625785239058,2.987371023704676,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,-0.49344351175128076,-1.1342774642271873,3.285993428019716,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,-0.5005951674526923,-1.0785009969835158,3.09247154905104,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.32395958116215656,-0.8171447485148595,0.7192698843208619,-0.678816483900497,-0.6517785729912905,-0.681585318860208,-0.6546789385346681,-0.6271077131278163,-0.5786084455746756,-0.13057014466249703,-0.26843478358006595,-0.167326079053836,-0.11473795447561161,0.02628498524248273,-0.20972309368322403,-0.7422668779949635,1.0834726777719228,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,-0.3909381978929726,1.9626832890613846,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,1.9976221606144509,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
0.2463263968869456,-0.8171447485148595,0.7192698843208619,-0.6764445213623748,-0.7025429610937455,-0.696077393778431,-0.6121385192460629,-0.6828860047346617,-0.655252167643785,-0.3534097520363903,-0.3202026849362548,-0.015467058213996021,-0.3352811109235832,-0.24500914935064982,-0.29753458287798606,1.3472243335190088,-0.9229582069908973,-0.4511943496187901,-0.12596377679720264,1.1002392084403618,-1.0731446054760259,-0.11196500348674099,-0.3255175264033978,2.032723495555695,-0.9710845387231486,-0.3699402407466507,-0.31357034271856127,-0.09805806756909201,-0.04582179978317466,-0.027613143670959694,-0.027613143670959694,-0.019521720236075756,-0.023911404992940522,-0.3745834640010699,1.9345664696448803,-1.0404359382921209,-0.03653920476209348,-0.3841106397986879,-0.10289364889845297,-0.05699661885969232,-0.03382550457458692,-0.027613143670959694,-0.023911404992940522,-0.013802625785239058,2.5579490706962607,-0.5095065544060504,-1.0472083686698368,-0.019521720236075756,-0.37919763932968076,-0.08651108660703416,-0.04582179978317466,-0.030875376054721928,-0.027613143670959694,-0.027613143670959694,-0.013802625785239058,-0.39995580842940714,2.033958284078084,-1.114304169915636,-0.013802625785239058,-0.3347424849692382,-0.08309324832467523,-0.05170876899950192,-0.03087537605472192,-0.019521720236075756,-0.0390657786682036,-0.013802625785239058,-0.41078514402338323,2.026574422776174,-1.1342774642271873,-0.304321972001826,-0.08651108660703416,-0.04786387724118255,-0.027613143670959694,-0.01380262578523906,-0.0390657786682036,-0.013802625785239058,-0.43240856238083175,1.9976221606144509,-1.0785009969835158,-0.3233659499007715,-0.07953285114077575,-0.03653920476209348,-0.013802625785239058,-0.023911404992940522,-0.03382550457458692,-0.013802625785239058
