PAY_AMT6,PAY_0,x1_graduate school,PAY_AMT1,x1_university,PAY_5,PAY_6,PAY_AMT3,x2_married,PAY_AMT2,LIMIT_BAL,PAY_AMT5,PAY_2,PAY_4,x0_male,PAY_AMT4,PAY_3,BILL_AMT2,BILL_AMT4
0,0,0.0,1369,1.0,2,2,2381,0.0,1517,30000,0,0,0,1.0,0,0,22656,25668
4870,0,0.0,2000,1.0,-1,-1,3600,0.0,1000,50000,0,0,0,0.0,390,0,49139,3990
976,0,1.0,2253,0.0,0,0,1200,0.0,1888,170000,1160,0,0,0.0,3782,0,49216,36300
0,-2,1.0,0,0.0,-1,-1,1723,1.0,0,260000,882,-2,-2,0.0,366,-2,-124,1599
3200,3,0.0,0,1.0,2,2,0,0.0,7000,100000,4000,2,2,0.0,6600,2,79689,83121
3131,-2,1.0,3162,0.0,-2,-2,3200,0.0,3124,240000,3162,-2,-2,1.0,3162,-2,3162,3162
0,1,0.0,0,1.0,-2,-2,0,1.0,0,180000,0,-2,-2,0.0,0,-2,0,0
709,-2,1.0,53367,0.0,-1,0,14572,1.0,11978,390000,42121,-1,-1,0.0,13418,-1,52856,14503
2000,0,0.0,5784,1.0,0,0,7506,0.0,7395,400000,2000,0,0,0.0,6000,0,240496,253726
6042,0,0.0,6612,1.0,0,0,7022,1.0,8321,310000,6005,0,0,0.0,6021,0,185445,187384
123,-2,1.0,123,0.0,0,-1,363,1.0,0,150000,123,-2,-1,0.0,0,-2,-123,240
1000,0,0.0,2000,1.0,0,0,1500,1.0,1700,20000,750,0,0,0.0,700,0,19502,20290
4817,0,0.0,1035,1.0,-1,0,1010,1.0,1666,210000,0,0,-1,0.0,300,-1,5861,1010
812,0,1.0,2000,0.0,0,0,2000,0.0,2000,330000,687,0,0,0.0,800,0,33705,28217
0,0,0.0,2039,1.0,0,0,1612,1.0,1400,50000,0,0,0,0.0,0,0,37716,24659
6034,0,1.0,9000,0.0,0,0,9014,0.0,10307,240000,6014,0,0,0.0,6029,0,236496,207633
5010,0,0.0,10027,0.0,0,0,7020,0.0,8517,450000,6027,0,0,1.0,6821,0,242290,201670
32000,0,0.0,8734,1.0,0,0,3912,0.0,40000,500000,34000,0,0,0.0,2101,0,141773,94651
5000,0,0.0,7214,0.0,0,0,10000,1.0,6264,230000,5000,0,0,0.0,5028,0,191785,136569
0,1,0.0,0,1.0,-2,-2,0,1.0,0,270000,0,-2,-2,1.0,0,-2,0,0
1891,0,0.0,2516,1.0,0,0,3328,0.0,122685,150000,2062,0,0,1.0,2230,-1,11445,111847
0,0,1.0,5500,0.0,0,0,3000,0.0,0,50000,5000,0,0,1.0,3000,2,51161,50332
3000,0,1.0,3000,0.0,0,0,3000,0.0,3000,130000,3000,0,0,0.0,2000,0,37029,36200
500,-1,0.0,0,1.0,0,0,2898,0.0,382,130000,500,-1,-1,0.0,1900,-1,-191,2898
290000,0,1.0,13290,0.0,0,0,20000,0.0,14012,360000,16000,0,0,1.0,16000,0,373004,375352
0,-1,1.0,13275,0.0,-1,-2,128406,0.0,19522,500000,0,-1,-1,1.0,0,-1,12939,128406
0,1,1.0,0,0.0,-2,-2,0,0.0,0,30000,0,-2,-2,0.0,0,-2,0,0
780,2,0.0,0,0.0,4,4,0,1.0,0,10000,0,2,4,0.0,0,4,420,420
1000,0,0.0,2000,1.0,2,2,0,1.0,3500,30000,1150,0,2,0.0,4000,0,27442,29383
5865,0,1.0,5795,0.0,0,0,5645,0.0,7408,190000,6370,0,0,0.0,5753,0,146943,153538
42108,-1,1.0,53751,0.0,-1,-1,6918,0.0,2879,360000,6478,-1,-1,1.0,10014,-1,52698,6918
9098,0,1.0,4294,0.0,0,0,4326,1.0,4428,170000,4345,0,0,0.0,4154,0,120087,123629
27064,0,1.0,6892,0.0,0,0,5602,0.0,7866,240000,6023,0,0,1.0,6118,0,224497,191771
0,1,1.0,2620,0.0,0,0,0,0.0,0,10000,1100,2,2,1.0,400,3,10926,9919
0,-2,0.0,0,1.0,0,0,2004,1.0,1692,200000,54,-2,-1,0.0,4,-2,-783,2004
6500,0,0.0,7200,1.0,0,0,7007,1.0,7000,350000,6500,0,0,1.0,7000,0,196554,181702
0,-1,0.0,10575,1.0,0,0,18610,1.0,7685,360000,21004,-1,-1,1.0,8000,-1,10575,18602
5105,-1,1.0,4318,0.0,-1,-1,2050,0.0,2740,360000,5273,-1,-1,1.0,2736,-1,4297,2040
0,1,0.0,1893,1.0,-1,-2,1457,0.0,0,360000,326,2,-1,0.0,2500,2,6922,1457
9291,-2,1.0,9088,0.0,-2,-2,7118,1.0,4234,240000,8708,-2,-2,1.0,8187,-2,9077,7118
2206,-2,0.0,0,1.0,-2,-2,2524,1.0,1477,50000,4572,-2,-2,1.0,1320,-2,-4,2517
0,-1,1.0,2000,0.0,0,-1,14000,0.0,30000,280000,16000,0,-1,0.0,1000,0,14011,13139
2213,-1,0.0,2795,1.0,-1,-1,371,0.0,1350,230000,0,-1,-1,0.0,2980,-1,2795,371
1003,0,0.0,1721,1.0,0,0,1660,1.0,2321,50000,1004,0,0,0.0,3000,0,45390,46549
2000,0,1.0,2028,0.0,0,0,4000,0.0,2000,50000,2000,0,0,1.0,2000,0,22698,18025
513,0,0.0,1789,1.0,0,0,659,0.0,2037,120000,640,0,0,1.0,802,0,29029,20554
2358,-1,0.0,2541,1.0,0,-1,13865,1.0,10599,200000,5519,-1,-1,0.0,0,-1,2541,13865
0,0,0.0,1600,1.0,0,0,1400,1.0,1700,80000,1000,0,0,0.0,200,0,21507,13997
17001,0,0.0,8737,0.0,0,0,6501,1.0,7506,240000,7001,0,0,1.0,6501,0,232693,190481
7000,0,1.0,10000,0.0,0,0,7000,0.0,9000,240000,6625,0,0,0.0,7000,0,214477,195913
0,2,0.0,1725,1.0,0,0,1230,1.0,0,30000,1000,2,0,0.0,1000,2,28574,14188
0,1,1.0,0,0.0,2,3,10000,0.0,0,300000,0,5,3,0.0,10000,4,309330,306395
0,0,0.0,1000,1.0,-2,-2,0,0.0,0,50000,0,0,-2,1.0,0,0,26439,-200
2050,0,0.0,1000,1.0,-1,0,100,0.0,1000,110000,2427,0,0,0.0,63697,0,2507,1270
0,2,1.0,0,0.0,5,5,0,1.0,0,460000,0,2,5,1.0,0,5,2495,2495
416,1,1.0,416,0.0,-1,-1,28940,0.0,832,80000,0,-1,-1,0.0,832,-1,416,28940
4100,0,1.0,2500,0.0,0,0,2000,0.0,2500,250000,3000,0,0,1.0,2000,0,52542,54503
1700,2,1.0,3238,0.0,0,0,3000,0.0,3103,80000,1500,0,0,0.0,1800,0,68836,57318
1078,0,0.0,1059,1.0,0,-1,1000,0.0,1069,210000,1078,0,0,0.0,38,0,11684,2935
226,1,0.0,0,0.0,0,0,1400,0.0,1782,20000,0,2,0,1.0,394,0,18696,20100
0,2,0.0,0,1.0,0,0,0,0.0,10000,100000,7816,2,2,0.0,4000,2,94153,100090
0,1,0.0,0,1.0,0,0,10000,0.0,5000,50000,2500,2,0,1.0,5000,0,24587,31488
600,0,0.0,4000,1.0,0,0,2000,1.0,2257,50000,700,0,0,0.0,2000,0,86152,57603
1112,-2,1.0,1768,0.0,-2,-2,5041,0.0,3169,140000,3065,-2,-2,1.0,389,-2,1768,5041
1000,1,1.0,1000,0.0,0,0,1000,0.0,499,200000,0,-1,-1,1.0,0,-1,416,667
2650,0,0.0,3290,1.0,0,0,2700,0.0,3200,110000,3000,0,0,1.0,2800,0,72755,72418
1000,0,1.0,1710,0.0,0,0,1700,0.0,1500,80000,1000,0,0,0.0,1000,0,26524,23141
3000,0,1.0,9500,0.0,0,0,4855,1.0,11217,240000,3200,0,0,1.0,4000,0,234559,135900
0,-1,0.0,0,1.0,2,5,0,0.0,0,10000,1000,5,3,1.0,3000,4,9860,9265
2000,0,0.0,2100,1.0,0,0,2000,0.0,2500,50000,1685,0,0,1.0,2000,0,47521,47482
56,0,1.0,1833,0.0,0,0,1328,0.0,1378,80000,269,0,0,0.0,195,0,27902,23537
1784,0,1.0,2315,0.0,0,0,1500,0.0,2599,500000,1200,0,0,0.0,2019,0,61234,47208
431,-1,1.0,0,0.0,0,0,1366,0.0,390,150000,0,2,-1,0.0,0,-1,1530,1366
1553,0,1.0,2042,0.0,0,0,1501,0.0,1958,140000,1514,0,0,0.0,1619,0,55271,48847
0,1,0.0,0,1.0,2,2,4000,0.0,8564,180000,7414,2,2,0.0,0,2,105403,111345
0,2,1.0,0,0.0,2,2,0,0.0,4500,400000,1600,2,2,1.0,4800,2,49666,51286
1143,0,0.0,3200,1.0,0,0,2989,1.0,3202,70000,1099,0,0,0.0,1081,0,70722,63183
1200,0,0.0,2407,0.0,0,0,1029,1.0,2960,50000,1073,0,0,0.0,1059,0,34961,29093
1023,0,0.0,1402,1.0,-1,0,1186,0.0,694,50000,1002,0,-1,1.0,34029,-1,11092,1184
500,0,0.0,8000,1.0,0,2,3000,0.0,3100,140000,0,0,0,0.0,5417,0,132415,79775
6008,0,0.0,7000,1.0,0,0,6315,1.0,8021,180000,6409,0,0,1.0,6432,0,183311,181370
7012,0,0.0,0,1.0,-1,-1,0,0.0,0,240000,192869,0,-2,1.0,805,-2,-4,-4
343,-2,0.0,8047,0.0,-2,-2,1044,0.0,200222,360000,390,-2,-2,1.0,390,-2,7963,390
221,0,0.0,1330,0.0,0,0,500,1.0,1170,20000,397,0,0,0.0,420,0,16425,16647
5000,-1,1.0,3622,0.0,0,0,6000,0.0,7990,200000,2000,-1,0,1.0,0,-1,3622,10392
5217,0,1.0,3953,0.0,-1,0,3953,0.0,3953,260000,2000,-1,-1,1.0,16466,-1,3953,3953
600,2,0.0,1700,1.0,0,2,700,1.0,1600,30000,0,0,0,0.0,1401,0,23073,18669
2308,2,0.0,1509,0.0,0,0,1200,1.0,2003,50000,1512,0,0,1.0,1281,0,18494,16282
2041,0,0.0,1067,1.0,0,0,1000,0.0,1500,10000,1073,0,0,0.0,1751,0,3297,5649
370,-2,1.0,188,0.0,-2,-2,1697,0.0,257,480000,22507,-2,-2,0.0,188,-2,188,1697
16744,0,0.0,6151,1.0,-1,0,6920,0.0,4110,170000,0,0,0,0.0,6637,0,8400,6285
0,1,1.0,0,0.0,-2,-2,0,1.0,0,140000,0,-2,-2,0.0,0,-2,0,0
0,0,0.0,3010,0.0,0,0,3000,0.0,3000,30000,1083,0,0,1.0,3000,0,30134,29657
529,-2,1.0,8187,0.0,-2,-2,4965,1.0,1571,360000,590,-2,-2,1.0,2679,-2,8147,4941
1492,1,1.0,0,0.0,0,0,0,0.0,3509,50000,1191,2,2,0.0,1302,2,41632,37395
3000,-1,0.0,5009,1.0,0,-1,5000,0.0,5006,420000,61084,0,0,0.0,5000,0,27759,22217
584,0,0.0,1455,0.0,2,0,949,0.0,3391,30000,745,0,2,0.0,0,0,27675,30647
0,1,1.0,0,0.0,-2,-2,0,1.0,0,120000,0,-2,-2,1.0,0,-2,0,0
648,-1,0.0,1937,0.0,-1,-1,1219,0.0,944,360000,2000,-1,-1,1.0,2216,-1,1937,1219
0,1,0.0,0,0.0,0,0,2000,0.0,2077,50000,5000,2,0,1.0,2000,0,33993,15426
2952,-1,0.0,7458,1.0,-1,-1,4267,1.0,2335,240000,4243,-1,-1,0.0,2404,-1,7458,4267
1911,-1,0.0,3230,1.0,-1,-1,1964,0.0,3011,120000,1538,-1,-1,0.0,1883,-1,3230,1964
24,0,0.0,1338,1.0,0,0,1000,0.0,1500,30000,2000,0,0,1.0,5000,0,20348,18794
1500,2,1.0,6300,0.0,2,2,6000,0.0,0,220000,0,2,2,1.0,2500,2,126740,89608
1600,2,1.0,2000,0.0,2,0,1500,0.0,3900,40000,1600,0,2,1.0,0,0,37549,41036
2000,1,0.0,5396,1.0,0,0,3500,1.0,5000,130000,1000,-1,0,0.0,501,0,5396,13576
1420,-1,1.0,0,0.0,-1,-1,0,0.0,726,200000,1562,-1,0,1.0,495,-1,0,726
9030,2,0.0,11232,1.0,0,0,9035,0.0,11068,300000,9018,0,0,0.0,9018,0,258413,245772
0,0,0.0,5328,1.0,0,0,0,0.0,0,100000,0,0,2,1.0,760,3,39581,37453
0,0,0.0,3599,0.0,0,0,1000,0.0,1200,20000,0,0,2,0.0,400,2,20771,19874
1044,-1,0.0,694,0.0,-1,-1,694,1.0,694,60000,28948,-1,-1,0.0,694,-1,694,694
3627,0,0.0,4500,1.0,0,0,5000,1.0,4500,100000,3500,0,0,0.0,4000,0,101587,98569
1032,0,0.0,2000,0.0,0,0,1500,0.0,3000,50000,1136,0,0,0.0,1200,0,25230,27748
0,-1,1.0,1734,0.0,-1,-2,3750,0.0,827,220000,0,-1,-1,0.0,0,-1,1734,3750
935,-1,1.0,0,0.0,-1,-1,0,1.0,0,260000,0,-1,-2,1.0,760,-2,0,0
0,-1,1.0,4055,0.0,-1,-1,3945,0.0,3856,210000,1767,-1,-1,0.0,2338,-1,4053,3942
1073,0,0.0,1800,1.0,0,0,1758,1.0,1747,90000,1038,0,0,0.0,1152,0,26460,27722
1000,0,0.0,1406,1.0,0,0,1400,1.0,1838,30000,2342,0,0,0.0,1000,0,25244,26458
2651,0,1.0,3000,0.0,0,0,2500,1.0,2500,170000,3000,0,0,0.0,3000,0,56462,59560
4448,-1,1.0,15688,0.0,-1,-1,3218,0.0,4000,140000,4500,-1,-1,1.0,17000,-1,15680,3218
0,0,0.0,2800,1.0,0,0,1500,1.0,2000,10000,3000,0,0,1.0,900,0,8409,9470
1939,0,1.0,4530,0.0,0,0,5530,1.0,6338,130000,1937,0,0,1.0,1877,0,126571,132213
5000,0,1.0,7035,0.0,0,0,6000,1.0,6000,190000,5000,0,0,1.0,10000,0,172493,155621
3000,0,0.0,7481,1.0,0,0,7682,0.0,8000,250000,13350,0,0,0.0,7979,0,205944,214696
0,0,1.0,2000,0.0,0,2,1256,0.0,1417,150000,1000,0,0,0.0,4429,0,40799,33843
0,1,0.0,0,1.0,-1,-1,17703,1.0,0,80000,4134,-2,-1,0.0,4599,-2,-12,17691
1300,0,0.0,4543,1.0,0,0,4500,1.0,5000,200000,3000,0,0,0.0,3100,0,121830,121888
1106,1,0.0,2000,0.0,2,2,954,1.0,1700,30000,2253,2,2,0.0,0,2,30406,29929
20102,0,1.0,20070,0.0,0,0,9582,0.0,12747,340000,18092,0,0,0.0,20070,0,339260,280450
7088,0,0.0,1765,1.0,0,0,2019,1.0,10007,200000,15031,0,0,1.0,5027,0,44876,37618
10135,0,0.0,2006,1.0,0,0,5063,1.0,1529,290000,10010,0,0,0.0,5000,0,9852,13338
20000,0,1.0,3413,0.0,0,2,10005,0.0,5010,100000,0,0,0,0.0,30326,0,63155,31371
258,0,0.0,3000,1.0,0,0,4600,1.0,1500,50000,600,0,0,0.0,1000,0,18965,22156
5000,0,1.0,4500,0.0,0,0,5000,0.0,6000,240000,5000,0,0,1.0,5000,0,117196,122736
2054,-2,1.0,0,0.0,-2,-2,0,0.0,0,130000,0,-2,-2,0.0,402,-2,0,0
5084,0,1.0,10000,0.0,2,0,20146,0.0,20009,400000,5109,0,0,1.0,68,0,123607,157131
8500,0,0.0,10000,1.0,0,0,9000,0.0,15002,240000,8600,0,0,0.0,10000,0,281104,369693
7268,-2,0.0,16080,1.0,-2,-2,8364,1.0,7299,450000,10505,-2,-2,0.0,8266,-2,15934,8331
5000,0,0.0,1717,0.0,0,0,2000,1.0,2000,110000,2000,0,0,1.0,1500,0,25068,26996
0,1,1.0,0,0.0,-1,-1,0,1.0,22500,260000,1000,-2,-1,0.0,969,-1,-1100,0
750,1,1.0,0,0.0,0,0,951,0.0,1433,30000,1099,2,0,0.0,983,0,25048,26578
184,0,0.0,2500,1.0,-1,0,1000,0.0,0,10000,368,0,2,1.0,10500,2,9301,0
9100,0,0.0,7200,1.0,2,0,10400,0.0,19000,140000,4931,0,0,0.0,0,0,144306,141345
1800,1,1.0,0,0.0,0,0,0,0.0,2775,40000,2000,2,2,0.0,1000,2,7628,9961
1000,0,0.0,2000,1.0,0,0,1150,1.0,2000,50000,1000,0,0,1.0,2000,0,35203,15031
2000,0,0.0,2167,1.0,0,0,2000,1.0,2000,130000,2000,0,0,0.0,1469,0,37939,40023
2000,0,0.0,2000,0.0,0,0,2000,1.0,2000,210000,2000,0,0,0.0,2000,0,39001,41084
0,-2,0.0,0,1.0,-2,-2,0,0.0,0,230000,0,-2,-2,0.0,0,-2,0,0
1200,0,0.0,2805,1.0,0,0,1360,1.0,2877,140000,1026,0,0,1.0,1400,0,74504,48081
0,-2,1.0,0,0.0,-2,-2,0,1.0,0,200000,0,-2,-2,1.0,0,-2,0,0
0,-2,0.0,0,1.0,-2,-2,0,1.0,0,360000,0,-2,-2,0.0,0,-2,0,0
1000,1,0.0,1602,1.0,0,2,1000,0.0,0,150000,0,2,0,0.0,1709,2,19890,19037
5800,2,0.0,6600,1.0,2,2,14000,0.0,6800,310000,0,0,0,0.0,6000,0,141486,154587
2000,0,0.0,2620,0.0,0,0,1936,1.0,2730,70000,1700,0,0,0.0,1700,0,65062,49103
3000,0,0.0,2065,1.0,0,0,2000,0.0,2000,60000,3000,0,0,0.0,2000,0,18251,19033
4898,0,1.0,4337,0.0,0,0,5000,0.0,6000,170000,5000,0,0,1.0,5000,0,119463,124934
10000,-2,0.0,0,1.0,-1,-2,2086,1.0,990,380000,4069,-2,-1,1.0,0,-2,0,2086
0,1,0.0,3495,0.0,-2,-2,0,0.0,765,80000,0,-1,-1,1.0,0,-1,3495,0
2009,0,1.0,3626,0.0,0,0,3180,1.0,2700,270000,2800,0,0,0.0,2300,0,88092,70330
677,0,1.0,2000,0.0,0,0,2000,0.0,3000,350000,580,0,0,1.0,2001,0,14236,18541
14000,1,0.0,12300,0.0,2,0,24000,0.0,0,320000,11000,2,2,0.0,0,2,304421,315502
400,0,0.0,2000,1.0,0,0,27,1.0,3334,50000,1092,0,2,0.0,300,0,27913,15100
3497,0,0.0,6780,0.0,0,0,3496,0.0,4800,150000,4000,0,0,0.0,3618,0,137990,100508
3217,0,1.0,1947,0.0,0,0,3776,0.0,2000,220000,10764,0,0,0.0,606,0,42480,29161
952,0,0.0,1842,1.0,0,0,1163,0.0,1708,170000,1173,0,0,0.0,1199,0,30621,30163
0,-1,1.0,0,0.0,-2,-2,0,0.0,0,500000,2300,-1,-2,1.0,0,-2,0,0
797,-1,1.0,0,0.0,-1,0,507,1.0,0,310000,3,-1,-1,1.0,736,-2,-7,500
1900,2,0.0,1500,0.0,2,2,3000,1.0,0,30000,0,2,2,0.0,1500,2,18564,20645
10000,1,0.0,0,1.0,-1,-2,41300,1.0,862,80000,0,-2,-1,1.0,0,-1,0,41300
6000,0,1.0,5000,0.0,-2,-1,0,0.0,14016,80000,38000,0,0,1.0,2000,0,60722,-2639
7130,2,0.0,6000,0.0,2,0,9000,1.0,5000,180000,5000,0,0,1.0,0,0,115921,104153
0,0,1.0,20006,0.0,0,0,20200,0.0,25006,360000,0,0,0,0.0,40000,0,100553,79703
500,0,0.0,1500,1.0,0,0,500,1.0,5000,20000,246,0,0,0.0,500,0,16221,14354
2500,0,0.0,3400,1.0,0,0,3009,1.0,3706,110000,2300,0,0,0.0,2400,0,92199,74198
3201,-1,1.0,2911,0.0,-2,-2,2088,1.0,5842,30000,3874,-1,-2,0.0,2903,-1,2911,2083
600,0,0.0,2000,1.0,0,-1,1000,0.0,2000,20000,12914,0,0,1.0,5000,0,15170,13478
9000,0,0.0,9000,1.0,0,0,9000,0.0,9000,250000,9000,0,0,1.0,9000,0,218035,228051
1064,-1,0.0,3747,1.0,-1,0,3939,1.0,0,200000,3,-1,-1,1.0,4470,-1,3729,3920
0,0,0.0,1700,1.0,0,0,1200,0.0,2000,20000,348,0,0,0.0,0,0,19727,20199
900,0,0.0,1180,1.0,0,2,1517,1.0,1505,20000,0,0,0,1.0,1257,0,10673,13010
1261,-1,0.0,1270,0.0,0,-1,0,1.0,4000,200000,1436,-1,0,1.0,0,-1,1270,2522
8621,0,1.0,9639,0.0,0,0,7162,1.0,7123,220000,7462,0,0,0.0,7419,0,216513,200117
1000,0,0.0,2044,1.0,0,0,1547,1.0,2000,50000,944,0,0,1.0,2388,0,41240,32925
1500,1,0.0,26232,1.0,0,0,0,1.0,3300,30000,1100,-1,2,1.0,1200,-1,26232,28319
668,0,0.0,1328,1.0,0,0,703,0.0,1315,50000,1050,0,0,1.0,723,0,20231,19920
1505,0,0.0,3133,1.0,0,0,1650,1.0,2132,80000,1503,0,0,0.0,2000,0,70907,40128
4500,0,0.0,1500,0.0,0,0,1502,1.0,1508,50000,1032,0,0,0.0,1100,0,28907,29104
1000,0,0.0,1500,0.0,0,0,600,0.0,1487,20000,1000,0,0,1.0,1000,0,10439,11561
16080,-1,1.0,52951,0.0,0,-1,8907,1.0,64535,360000,19584,-1,0,1.0,53,-1,52686,49005
0,1,1.0,0,0.0,-2,-2,0,0.0,0,200000,0,-2,-2,0.0,0,-2,0,0
44000,0,1.0,3000,0.0,0,0,5000,0.0,2000,80000,1000,0,0,0.0,3000,0,61478,15029
2031,0,1.0,39124,0.0,0,0,1622,0.0,15000,200000,1000,-1,0,0.0,2068,0,39072,45571
0,-2,0.0,179,1.0,-2,-2,0,0.0,1800,450000,0,-2,-2,1.0,0,-2,-3938,-5738
264,-1,1.0,264,0.0,-1,-1,264,1.0,264,290000,264,-1,-1,0.0,264,-1,264,264
0,-1,0.0,0,0.0,-1,-1,449,0.0,948,20000,1114,2,-1,1.0,1700,-1,48,449
3000,0,0.0,4697,1.0,0,0,4000,0.0,5920,320000,3000,0,0,1.0,3012,0,131130,111975
5000,0,0.0,4000,1.0,0,0,3000,1.0,5000,100000,4000,0,0,0.0,9000,0,75296,48644
77,0,1.0,10000,0.0,0,0,20400,0.0,25000,200000,0,0,0,0.0,0,0,28858,71923
0,2,0.0,3600,0.0,0,0,600,0.0,0,30000,0,2,0,1.0,594,2,30728,29121
13021,-2,1.0,9267,0.0,-2,-2,20390,1.0,9961,500000,9718,-2,-2,0.0,10925,-2,9164,20348
12000,0,1.0,10256,0.0,0,0,15273,0.0,12000,360000,25000,0,0,0.0,15000,0,267435,167029
590,-1,0.0,0,1.0,0,0,3682,0.0,1029,200000,0,-1,-1,0.0,0,-1,-49,3682
0,0,0.0,1835,0.0,-1,-1,834,1.0,2458,80000,855,-1,-1,0.0,1600,-1,1833,834
10754,-2,0.0,188,1.0,-2,-2,1708,1.0,188,90000,3933,-2,-2,1.0,1783,-2,188,1708
2399,0,0.0,3000,1.0,0,0,2198,0.0,2000,140000,3000,0,0,0.0,1000,0,21708,19068
0,0,0.0,5500,0.0,0,0,4552,1.0,4200,120000,6416,0,0,0.0,3100,0,111564,115046
600,0,0.0,1267,0.0,0,0,1400,1.0,1291,20000,703,0,0,1.0,681,0,16533,18666
2000,0,0.0,5000,1.0,-1,-1,4132,1.0,5000,140000,5367,0,0,0.0,16800,0,85778,82800
1000,2,0.0,1500,1.0,2,2,0,0.0,2000,20000,0,0,2,1.0,1000,0,5557,7192
118,-1,0.0,152,0.0,-1,-1,2391,1.0,3250,240000,321,-1,-1,0.0,1182,-1,152,2391
4000,0,1.0,7000,0.0,0,0,4218,1.0,5500,180000,5000,0,0,1.0,4500,0,156847,120464
6393,-1,1.0,5322,0.0,-1,0,0,0.0,7756,200000,16724,-1,0,0.0,38700,-1,5322,4792
62588,-1,1.0,6200,0.0,0,0,22690,0.0,3775,100000,0,-1,-1,1.0,0,-1,6164,22690
120,-1,1.0,21169,0.0,-1,-1,18249,1.0,26171,300000,45301,-1,-1,1.0,18238,-1,21064,18158
1668,0,1.0,1145,0.0,0,0,1500,0.0,1188,70000,2000,0,0,0.0,36000,0,8545,10900
0,1,1.0,3000,0.0,2,2,8000,0.0,0,100000,3000,2,2,1.0,0,2,27085,33871
0,2,0.0,5400,1.0,2,2,0,1.0,9500,260000,0,0,2,0.0,12766,0,139215,143637
6186,1,0.0,27107,1.0,0,0,863,0.0,1500,170000,3000,-1,0,0.0,903,0,25607,24399
0,-2,1.0,0,0.0,-2,-2,0,0.0,0,180000,0,-2,-2,0.0,0,-2,0,0
0,4,0.0,0,1.0,2,3,0,1.0,1433,20000,0,3,2,1.0,2125,2,18775,18864
2000,0,0.0,1500,0.0,2,0,1000,1.0,1000,100000,2000,0,2,1.0,0,2,6068,6781
2000,0,1.0,4404,0.0,0,0,1880,0.0,2826,110000,2182,0,0,1.0,1805,0,112008,49506
10000,0,0.0,5000,1.0,0,0,20000,0.0,5000,140000,10000,0,0,0.0,10000,0,108411,120327
2000,0,0.0,2000,1.0,0,0,3000,0.0,2000,160000,20000,0,0,1.0,2000,0,24135,28196
396,-1,0.0,396,1.0,0,-1,792,1.0,396,320000,396,-1,-1,0.0,0,-1,396,792
2000,1,0.0,0,1.0,0,0,5,0.0,7600,80000,2000,2,2,0.0,2000,2,154026,79795
3523,0,1.0,6000,0.0,-1,-1,1000,0.0,1600,420000,210,0,0,0.0,4641,0,17791,3089
3000,0,0.0,3000,1.0,0,0,3500,0.0,3000,100000,3000,0,0,1.0,3000,0,62756,65910
351282,-1,1.0,50942,0.0,-1,-1,20003,1.0,325470,430000,21800,-1,0,1.0,39068,0,46127,325463
0,1,1.0,0,0.0,-2,-2,0,0.0,0,260000,0,-2,-2,0.0,0,-2,0,0
5000,0,0.0,5000,1.0,0,0,5000,1.0,5000,330000,3500,0,0,1.0,5000,0,119507,107722
0,-2,1.0,0,0.0,-2,-2,0,0.0,0,220000,0,-2,-2,1.0,0,-2,0,0
0,-2,0.0,0,0.0,-2,-2,0,1.0,0,300000,0,-2,-2,0.0,0,-2,0,0
4500,0,0.0,1300,0.0,0,0,2000,0.0,1500,20000,0,0,0,1.0,2048,0,14153,16944
8000,0,0.0,51000,1.0,0,0,8000,1.0,10000,480000,23000,0,0,0.0,8200,0,243942,248394
2140,-2,0.0,3919,1.0,-2,-2,2749,0.0,3763,500000,3109,-2,-2,0.0,2140,-2,3919,2749
0,0,0.0,10000,1.0,0,0,1200,0.0,2061,30000,0,0,0,0.0,551,0,27889,29639
1900,0,1.0,3500,0.0,0,0,3000,1.0,4000,90000,42200,0,0,1.0,2500,0,86939,67145
138,-1,0.0,2475,0.0,-1,-1,2475,1.0,5175,160000,8175,-1,-1,0.0,3975,-1,2475,2475
8584,0,0.0,20000,1.0,0,0,4978,0.0,8403,240000,8638,0,0,1.0,220000,0,224877,107964
0,1,0.0,0,1.0,-2,-2,0,1.0,2020,260000,0,-2,-1,0.0,0,-1,-20,0
2196,0,0.0,2115,1.0,0,0,1834,1.0,5004,80000,1621,0,0,1.0,1562,0,62890,52328
0,1,0.0,323,1.0,-1,-1,2520,1.0,0,90000,0,-1,-1,0.0,1651,-1,323,2520
0,-1,0.0,1668,1.0,0,0,1000,0.0,1000,10000,0,-1,0,0.0,170,2,8830,9517
331,0,0.0,1821,1.0,0,0,2000,0.0,2200,50000,9000,0,0,1.0,500,0,50222,49415
0,0,0.0,1500,1.0,0,0,1032,1.0,2000,20000,1000,0,0,0.0,155,0,5190,6895
700,0,0.0,2300,1.0,0,0,1000,0.0,2200,50000,800,0,0,1.0,1000,0,49163,19169
1400,-1,1.0,0,0.0,-1,0,0,0.0,1020,100000,1000,2,0,1.0,41113,0,1644,-571
1500,-1,0.0,1481,1.0,0,0,1100,1.0,2000,180000,1500,0,0,1.0,1200,0,28422,29981
1200,0,0.0,1397,1.0,0,0,1425,0.0,1435,30000,2201,0,0,1.0,959,0,24425,26453
2000,1,0.0,4000,1.0,2,0,1000,0.0,0,30000,2000,2,2,0.0,0,3,21220,18676
0,1,0.0,2000,1.0,0,0,0,0.0,28,20000,0,2,0,1.0,2000,2,7543,3887
3300,-1,0.0,5000,1.0,0,-2,4000,1.0,5000,170000,0,0,0,0.0,0,0,63948,63000
